-4.831693690096151572e-01,-2.577616113890560112e-01,2.055278868513013002e-01,-6.042291068362370954e-01,-6.128855998442201969e-01,1.848075531446758291e+00,-7.355579775542907539e-01,-1.114059018941710333e+00,8.431852923843030645e-01,1.371625235517002217e-01,-1.093446993183227578e+00,-2.094599119126108633e+00,-1.584886282542674885e-01,4.802859800468199936e-01,2.139397988213269652e+00,4.578515155049925345e-01,-8.051360001451074444e-01,8.963160376500690640e-01,3.904377591819976206e-02,9.755551503501879163e-01
1.613637058004989244e+00,2.261833990240910974e-01,-5.963954652337366547e-01,5.501459082964699210e-01,-8.355319135339412950e-01,-1.362666891185375206e+00,1.060749547695505779e+00,-3.089013280965723363e-01,-4.472744011206318815e-01,-2.000735526557986255e-01,4.240498498903332858e-01,-8.887729739221654768e-01,3.755792752980008919e-01,-5.802560683931675678e-01,-1.229883890276430414e+00,6.978379000702553681e-01,-3.929796225095448792e-01,-7.750594695125902212e-02,-1.216576168993069418e+00,-7.068012238275981352e-01
9.561472077365603672e-01,-6.634927114552273686e-01,3.224346380994325134e-01,-2.002027410811790364e+00,1.940505106552908587e-01,-7.216552706867674916e-01,-8.978811324093871615e-01,-2.437922047368493939e+00,-1.125226619626727292e-01,3.885968303329251916e-01,3.047485920257600789e+00,-2.581785191723848238e-01,-3.225099903275974178e-01,-1.598215911033146475e-01,-2.103696949567643859e-01,2.949862215883247152e-01,1.149010644628610578e+00,3.514616772708511472e-01,3.545522302833505335e-01,-1.194738829880897191e+00
3.574823202586945858e-01,6.155606469577703382e-02,3.184317594338216262e-01,-2.181977048495896465e+00,-1.783058948709917990e-01,-5.725591074737890196e-01,-7.701121606733433156e-01,2.595126231739691036e+00,-2.583052377603412553e-01,4.174655877976399809e-01,-4.709120552530818293e-01,9.508356115431481070e-01,-3.328587163428194384e-01,5.470147344394699768e-02,-1.657444643419697383e-01,-4.569789177640519173e-01,2.568199273444144934e-02,5.237033396409321861e-01,-2.343581614856768691e-01,-3.717107759361199526e-01
-1.865006232521572604e+00,-5.832348572938729214e-01,1.886550569784848141e+00,1.232979882641511260e+00,9.843572393272396193e-01,7.138979845773398836e-01,-1.879618953041436447e+00,6.664417173230758884e-01,-5.161628895382223137e-01,1.437467867960651458e-01,2.401968177949779515e-01,-4.120642485181948422e-01,-9.796904306072004021e-01,-7.760121313369967577e-01,-9.870862897701049299e-02,2.270870977393823209e-01,-1.621336011662956045e-01,-7.931104777740666245e-01,1.772737017382953306e+00,-1.729343182361879228e+00
-2.294830778946241878e-01,1.246344400663789376e+00,1.322410848612360468e+00,-8.025753866482825405e-01,-2.883993379723244765e-01,-4.570167863612373260e-02,-1.353573826664953073e+00,1.873778337567188201e-01,-1.652411513743921256e+00,3.749819199071072751e-01,-1.927161216565373980e-01,8.317088093785254266e-01,-8.035434653852091547e-01,1.087788074610718470e+00,-7.578038595000863298e-01,4.189590279428090924e-01,-5.978209546913749728e-01,8.994339399403332713e-01,1.249380624433366727e+00,2.514074630635278140e+00
3.004191431942594345e-02,4.228748039847886053e-01,1.040062175363685615e+00,6.735910582977723271e-01,1.429533824715466750e+00,5.711554404133929036e-02,-7.250750941574320985e-01,-9.001672857792749616e-01,8.629997366070342180e-01,8.026074302456331910e-02,-7.104218931532920722e-01,2.408238546664745461e-02,-5.405382443571589146e-01,1.335797340716285531e+00,-1.140200006976537228e-01,2.295937935573731936e-01,2.081032923031033821e+00,-1.691027357707657330e+00,-1.956835310645512083e+00,-6.904035319785755132e-01
6.410743714028372953e-01,1.533508559527023973e-01,1.728916144301769986e+00,3.045824532097229920e-01,1.152913384861648183e+00,-1.290523915539767641e+00,3.163049134691226644e-02,3.930702010990613782e-01,-8.170485342464904877e-01,2.675208237097522757e-01,-3.412931346995167203e-01,6.533705107304104143e-01,-9.556721754870789454e-01,-9.303925595847374330e-01,6.020042403530352360e-01,-3.290246851289639340e-01,9.543020289806222189e-01,7.255222247591021079e-01,-2.703758145657197964e-01,-8.031497172431714127e-01
5.028436956024295856e-01,-6.045462852182734714e-01,-1.066200522393458527e+00,-3.120483000089742109e+00,-1.769821424221140749e-01,2.146432261683187681e-01,9.254430387191232565e-01,-1.508408263386068704e+00,-3.755624922141834743e-01,3.174840449209109794e-01,-4.168708173213128698e-01,2.615087729230109251e-02,3.838323311539634797e-01,-1.184739275336225278e-01,3.340133861192092768e-01,7.191444895314021979e-01,-4.976519347869496346e-01,-4.258977266495094782e-01,-2.618450664182144783e-01,1.568368503372659983e+00
6.567925953103097569e-01,-8.810185157786722121e-02,-6.559381638276637894e-01,-1.255363556656498236e+00,2.345138597797600255e+00,7.306958386082792467e-01,7.238175325918499992e-01,6.005374620735701718e-01,2.088787086582601038e+00,8.601824750418411714e-02,1.013538039035523974e+00,7.737601900420170153e-01,2.826980077917591316e-01,4.719657447558874286e-01,4.201487872051043633e-03,-3.837145643312778187e-01,1.023157703534832264e+00,-9.192068469591350155e-01,-9.151101840307018787e-01,6.680648189148928884e-01
